.\lanczos.png, 0.004815580746187361, 38.36817668299692, 0.9818545990722091, 0.998628662276416
.\lanczos_ar_100.png, 0.004610273314572741, 38.18538951143622, 0.9825793121518541, 0.9983424161973827
.\lanczos_ar_50.png, 0.0046672100681836495, 38.34331153738069, 0.9825738471289168, 0.9985250542935064
.\lanczos_ar_75.png, 0.004620178729928186, 38.2818897015928, 0.9826638332354095, 0.9984394241153615
.\lanczos_pc12_100.png, 0.0046415308793270405, 38.486528549702314, 0.9827097244271444, 0.9985477387529349
.\lanczos_pc12_50.png, 0.004710195523682723, 38.452185338974246, 0.9824291127978236, 0.9986033633171228
.\lanczos_pc12_75.png, 0.00466380781993867, 38.478154694237354, 0.9826308460462471, 0.9985762267312526
.\lanczos_pc4_100.png, 0.00454995637658356, 38.476334220044144, 0.9830650174929955, 0.9985025129010251
.\lanczos_pc4_50.png, 0.004651290042766074, 38.463257454196395, 0.9827119782128556, 0.9985897747739374
.\lanczos_pc4_75.png, 0.004580492768094899, 38.48282085061295, 0.9829800966322905, 0.998548878735309
.\polar_lanczos.png, 0.005038977396514153, 37.92657396434924, 0.9804402471062067, 0.9983195457170254
.\polar_lanczos_ar_100.png, 0.004731049029694184, 38.00451744972013, 0.981761820697593, 0.9980618729574463
.\polar_lanczos_ar_50.png, 0.0048056589405309465, 38.03171234449052, 0.9815719512961333, 0.9982530115021491
.\polar_lanczos_ar_75.png, 0.00473384168482208, 38.03478907602728, 0.9817885898397859, 0.9981731057349402
.\polar_lanczos_pc12_100.png, 0.004852313932260148, 38.03942760988366, 0.9813115207216342, 0.9982624350189583
.\polar_lanczos_pc12_50.png, 0.004926059569918504, 38.00614905254732, 0.981008172145323, 0.9983047799252668
.\polar_lanczos_pc12_75.png, 0.004876547622649889, 38.03080097958087, 0.9812249060561934, 0.9982849211204259
.\polar_lanczos_pc4_100.png, 0.004761863425925924, 38.03667454174576, 0.9816722911894225, 0.9982259681669043
.\polar_lanczos_pc4_50.png, 0.004868443249213268, 38.01853769921926, 0.9812882341403707, 0.9982968065389556
.\polar_lanczos_pc4_75.png, 0.004795947687202452, 38.03874898729823, 0.9815688909099697, 0.9982640472197261
.\reference.png, 0.0, inf, 1.0, 1.0
