.\box.png, 0.0, inf, 1.0, 1.0
.\catrom.png, 0.0029624031711449994, 40.563663034875674, 0.994792385159354, 0.9994405561916343
.\catrom_pc.png, 0.0025651375776648104, 42.078023400649826, 0.9955426313600951, 0.9995514946930312
.\lanczos.png, 0.003932587952876622, 37.72312179109717, 0.9917010363686506, 0.999033330524072
.\lanczos2sharp.png, 0.002685482732187525, 40.97499216842589, 0.9954787180412378, 0.9994484787118367
.\lanczos2sharp_pc.png, 0.002088802650689906, 43.984690113490934, 0.9967475649005153, 0.9996431711641086
.\lanczos_pc.png, 0.0027305938836439917, 42.048197676563305, 0.9950375384009322, 0.9994497114405129
.\mitchell.png, 0.0038410493827160494, 38.13117167991328, 0.9906987086377295, 0.9990381004004285
.\mitchell_pc.png, 0.0037879851529089, 38.18415455204532, 0.9907641904747839, 0.9990434515722654
.\polar_lanczos.png, 0.004986655773420478, 36.17888489017339, 0.9880654227940373, 0.9987330172975606
.\polar_lanczos_ar.png, 0.0034794591704994746, 39.813636887083405, 0.9923661066303504, 0.9992489649125356
.\polar_lanczos_pc.png, 0.0036299725651577517, 39.68530641295733, 0.992074118674647, 0.9992474406780953
.\polar_robidoux.png, 0.003313153090454288, 39.67219712189487, 0.9933813976152024, 0.9993430002990005
.\polar_robidoux_ar.png, 0.003018165496651335, 40.3240031010732, 0.993792143598556, 0.9993866275663275
.\polar_robidoux_pc.png, 0.003067691943032355, 40.26325790291507, 0.9937809940298413, 0.9993979793535704
.\polar_robidouxsharp.png, 0.003075854312918585, 39.86883120842149, 0.9945388959714547, 0.9993492808679008
.\polar_robidouxsharp_ar.png, 0.002266382736222061, 43.3961469904458, 0.9962139871215716, 0.9996141754810601
.\polar_robidouxsharp_pc.png, 0.002379811183732752, 43.169466906936755, 0.996089012705231, 0.9996064907945494
