.\ArtCNN_C4F16.png, 0.0072058474635405805, 33.57246132471342, 0.9837363185973244, 0.9990391981967828
.\ArtCNN_C4F16_LL.png, 0.008187699741818428, 32.056498521993205, 0.9821268452292672, 0.9980763203276953
.\ArtCNN_C4F32.png, 0.006677620193985069, 34.5078190142413, 0.9865188540745221, 0.9991987120246074
.\ArtCNN_C4F8.png, 0.008708274021352304, 32.126750102603545, 0.9784243784763753, 0.9986772174517857
.\FSRCNNX_x2_16-0-4-1.png, 0.009745204451887517, 31.720072901827102, 0.9758262429597815, 0.9976227480445303
.\FSRCNNX_x2_8-0-4-1.png, 0.01075761286721094, 31.043815202858593, 0.9705232484760676, 0.9975246837070194
.\aoko.png, 0.02759717046961132, 28.62676289522577, 0.9801801296309367, 0.9820749059658441
.\bilinear.png, 0.02000298653269136, 25.74415445248834, 0.9245016204313588, 0.9888575149131243
.\lanczos.png, 0.015251857860581966, 28.305123482616285, 0.9497111979091768, 0.9962014629617049
.\mpv-shot0001.png, 0.007945127695206198, 33.40041182958918, 0.9830848184631583, 0.9989164716380734
.\polar_lanczos4sharpest.png, 0.014118800153513364, 28.418478853735273, 0.9546124851891398, 0.995869203794431
.\polar_lanczossharp.png, 0.01611017026027492, 27.874127184654803, 0.9448419907856664, 0.9949491193730922
.\ravu-lite-ar-r2.png, 0.011399703440094893, 29.72353058641534, 0.9660166196979704, 0.9975148607098304
.\ravu-lite-ar-r3.png, 0.01118512664852418, 30.264770585177775, 0.9665949386045309, 0.997423854989714
.\ravu-lite-ar-r4.png, 0.010878406949968607, 30.48053994559791, 0.968125984742258, 0.9974412562817553
.\ravu-zoom-ar-r2.png, 0.011487900355871888, 29.635021491971592, 0.9661293660289898, 0.9969621076050362
.\ravu-zoom-ar-r3.png, 0.011101597934547482, 30.04474597490575, 0.96844077507118, 0.9972191444168559
.\reference.png, 0.0, inf, 1.0, 1.0
