ArtCNN_C4F16_Chroma, 0.004436535017328403, 38.8757669564456, 0.9886490955568171, 0.9991407121137722
ArtCNN_C4F32_Chroma, 0.0037390284464912846, 39.476210908753856, 0.9916922022017577, 0.9993238693807424
bilinear, 0.006809378270881304, 33.047620997760625, 0.975691348837231, 0.9979407611555594
cfl_prediction, 0.004055952131742374, 38.16392735738165, 0.9906998306578144, 0.9992134342468716
cfl_prediction_lite, 0.004152888260879679, 37.90929487607569, 0.9902933852357722, 0.9991748166992888
fastbilateral, 0.004969774149280116, 35.434168987827206, 0.985468880467495, 0.9987044940178427
jointbilateral, 0.005254567604028565, 35.396806171471226, 0.984606774143392, 0.9985602220899799
krigbilateral, 0.004374822064056945, 36.78952272607496, 0.9888161588328123, 0.9989778014373031
lanczos, 0.005623075849556912, 34.855164585268724, 0.9815285952383496, 0.9986249255504974
polar_lanczossharp, 0.005803695950503561, 34.54582612634247, 0.9806729338816842, 0.9985558947485618
