ArtCNN_C16F64, 0.002117382292423142, 44.41777632984858, 0.992882400971726, 0.998631911031526
ArtCNN_C4F16_CMP, 0.0024859692719680464, 42.58500131826508, 0.9915179998606963, 0.9985310163870085
ArtCNN_C4F32_CMP, 0.0023005533617768115, 43.32780924790982, 0.9922120731568992, 0.9985877799488099
ArtCNN_C4F8_CMP, 0.0028052699860808498, 41.14879639838389, 0.9903311065994334, 0.9984743343640793
ArtCNN_R16F96, 0.002022546750181555, 45.03391677425064, 0.9931863015596054, 0.9986637462084405
ArtCNN_R8F64, 0.0020520057946017915, 44.75453483749419, 0.9930859690741801, 0.9986525356075292
FSRCNNX_x2_16-0-4-1, 0.0033455920176712686, 38.964840673205025, 0.9884505174888709, 0.9981467655199097
FSRCNNX_x2_8-0-4-1, 0.003462265114379084, 39.074442305316246, 0.9873608610356183, 0.9981015370280115
bilinear, 0.005469737200435729, 34.15497954570292, 0.9735189271797197, 0.9954890688390731
kumiko, 0.0006381759107964177, 56.01365602605184, 0.9981908459448342, 0.9994213427078006
lanczos, 0.0046323794178165095, 36.51127274644577, 0.9799236018478108, 0.9977200247655256
polar_lanczossharp, 0.004846218001089324, 36.067332992422145, 0.978567405194785, 0.9973515006993829
ravu-lite-ar-r2, 0.003311026764100702, 38.79707498884286, 0.9869992618830723, 0.9981637241580362
ravu-lite-ar-r3, 0.0032574531741709017, 39.410211159961044, 0.9873183915456276, 0.9981427831190047
ravu-lite-ar-r4, 0.0031730342985959816, 39.657081735985265, 0.9877825125923215, 0.9981571857071192
ravu-zoom-ar-r2, 0.0032624610415153735, 38.84819109392689, 0.9872009388098532, 0.9980994412827947
ravu-zoom-ar-r3, 0.003135675759501333, 39.38668651058486, 0.9880284038163922, 0.9981750172262724
waifu2x_cunet, 0.002468263964536429, 43.43855339125167, 0.9914118849909003, 0.998403477498237
waifu2x_swin, 0.0021011993917937543, 44.05496290071731, 0.9929073947965876, 0.9987027353901599
