ArtCNN_C4F16, 0.007960861070406808, 30.66271410722964, 0.982215630171228, 0.9963433504627361
ArtCNN_C4F16_D1, 0.009145138162026372, 30.782110626119376, 0.9817966710031336, 0.996354222902396
ArtCNN_C4F16_D2, 0.009217303398227617, 30.741429472321357, 0.9807467507090191, 0.9961399838056263
ArtCNN_C4F16_LL, 0.006864295931895887, 32.829538137468184, 0.986083902445061, 0.9977448526818746
ArtCNN_C4F16_SH, 0.008194670644058337, 30.31630102827055, 0.9823231721672565, 0.9960208928693064
ArtCNN_C4F32, 0.008524331867978506, 30.834448644138845, 0.9822144453875975, 0.996469330505813
ArtCNN_C4F8, 0.008489683204242546, 30.644949276450166, 0.9810329361667021, 0.9963137587482067
FSRCNNX_x2_16-0-4-1, 0.00802905589281976, 30.913782250462077, 0.9833859631769207, 0.9964011444152914
FSRCNNX_x2_8-0-4-1, 0.008000409950457055, 30.957214927852093, 0.9828547585545852, 0.9964430236370497
bilinear, 0.012745267252808591, 28.33959674383636, 0.9612300787218305, 0.9936028997098988
lanczos, 0.009131681320214914, 31.11099230924609, 0.9768275660746599, 0.9966263076654822
polar_lanczossharp, 0.00958134638196916, 30.82352293521764, 0.9751989570190256, 0.9964678383114579
ravu-lite-ar-r2, 0.00925968878654665, 30.123854634919972, 0.9766077439094667, 0.9959187791505901
ravu-lite-ar-r3, 0.009117399344079272, 30.24453763588971, 0.9775096842844977, 0.9959369215835091
ravu-lite-ar-r4, 0.009063069569464798, 30.21875277731665, 0.977681370934043, 0.995899057457979
ravu-zoom-ar-r2, 0.007804230339822762, 31.575520380873606, 0.9816706305363946, 0.997001011822425
ravu-zoom-ar-r3, 0.00759951503733166, 31.732636485811025, 0.9828727442800578, 0.997091151129254
