.\EASU.png, 0.003276783012587752, 41.78597162287729, 0.990222482346756, 0.9987397707007133
.\FSR.png, 0.004548567613773899, 40.64936355862146, 0.9861234127795854, 0.9982290829924934
.\FSRCNNX_x2_16-0-4-1_catrom_pc.png, 0.0029529888344226574, 44.170432127476005, 0.9929573621884963, 0.9991716446621903
.\FSRCNNX_x2_8-0-4-1_catrom_pc.png, 0.0028225157346889367, 44.06561207061663, 0.9928849103022136, 0.9991899044705909
.\lanczos.png, 0.003440998698862262, 41.97996824005727, 0.9901820431013284, 0.9988822446439011
.\nnedi3-nns32-win8x4_catrom_pc.png, 0.003214339748244973, 42.52499090639848, 0.9912775726267747, 0.9989037856235347
.\nnedi3-nns64-win8x4_catrom_pc.png, 0.0032095077614379065, 42.5336377339288, 0.9913133885118163, 0.9989040899594911
.\polar_lanczossharp.png, 0.003414431281771967, 41.77958436333303, 0.9899235887711373, 0.9988600403393441
.\ravu-lite-ar-r2_catrom_pc.png, 0.003191416651537155, 42.50394787802982, 0.991125160101499, 0.9988864191956482
.\ravu-lite-ar-r3_catrom_pc.png, 0.0031435355392156867, 42.786109218513744, 0.991455379289788, 0.9989086832215666
.\ravu-lite-ar-r4_catrom_pc.png, 0.0031153776325344978, 42.87310309959857, 0.9915666085555679, 0.9989115182768388
.\ravu-lite-r2_catrom_pc.png, 0.003173055101670298, 43.00461940643014, 0.9914404823134858, 0.9990772528767958
.\ravu-lite-r3_catrom_pc.png, 0.0031040040244492847, 43.36576414847776, 0.9918293443090581, 0.9991308724297285
.\ravu-lite-r4_catrom_pc.png, 0.003049528337569596, 43.528174615912036, 0.992043688497843, 0.9991546370480038
.\ravu-zoom-ar-r2.png, 0.0028882799261679983, 43.43341418810746, 0.9919737837986395, 0.9990578512860103
.\ravu-zoom-ar-r3.png, 0.0028131524600580973, 43.81181768548277, 0.9924029080923302, 0.9990961755751452
.\ravu-zoom-r2.png, 0.003080572198015005, 43.18006815486261, 0.9914660506715288, 0.9990876565355884
.\ravu-zoom-r3.png, 0.0029568374031711466, 43.71545307679, 0.9920323904087501, 0.9991879440788117
.\reference.png, 0.0, inf, 1.0, 1.0
