ArtCNN_C4F16, 0.007960861070406808, 30.66271410722964, 0.982215630171228, 0.9963433504627361
ArtCNN_C4F16_LL, 0.006864295931895887, 32.829538137468184, 0.986083902445061, 0.9977448526818746
ArtCNN_C4F32, 0.008524331867978506, 30.834448644138845, 0.9822144453875975, 0.996469330505813
ArtCNN_C4F8, 0.008489683204242546, 30.644949276450166, 0.9810329361667021, 0.9963137587482067
FSR, 0.011008942153373813, 30.65491993186609, 0.9725792979538531, 0.9957995002934349
FSRCNNX_x2_16-0-4-1, 0.00802905589281976, 30.913782250462077, 0.9833859631769207, 0.9964011444152914
FSRCNNX_x2_8-0-4-1, 0.008000409950457055, 30.957214927852093, 0.9828547585545852, 0.9964430236370497
bilinear, 0.012745267252808591, 28.33959674383636, 0.9612300787218305, 0.9936028997098988
lanczos, 0.009131681320214914, 31.11099230924609, 0.9768275660746599, 0.9966263076654822
nnedi3-nns128-win8x4, 0.01136847742655782, 28.92468632346648, 0.9683903304560925, 0.995767913211886
nnedi3-nns256-win8x4, 0.011356861000628004, 28.922338307305715, 0.968428636244278, 0.9957581860613082
nnedi3-nns32-win8x4, 0.011440592073128187, 28.894831828856894, 0.9680317291289462, 0.9957221647282218
nnedi3-nns64-win8x4, 0.011420968529760647, 28.895740591035096, 0.9681279415158695, 0.9957244189487038
polar_lanczos4sharpest, 0.008494379317563317, 31.191959542259617, 0.9785178456147021, 0.9966058506497129
polar_lanczossharp, 0.00958134638196916, 30.82352293521764, 0.9751989570190256, 0.9964678383114579
ravu-lite-ar-r2, 0.00925968878654665, 30.123854634919972, 0.9766077439094667, 0.9959187791505901
ravu-lite-ar-r3, 0.009117399344079272, 30.24453763588971, 0.9775096842844977, 0.9959369215835091
ravu-lite-ar-r4, 0.009063069569464798, 30.21875277731665, 0.977681370934043, 0.995899057457979
ravu-zoom-ar-r2, 0.007804230339822762, 31.575520380873606, 0.9816706305363946, 0.997001011822425
ravu-zoom-ar-r3, 0.00759951503733166, 31.732636485811025, 0.9828727442800578, 0.997091151129254
