ArtCNN_C4F16, 0.009315276324052746, 30.299211969496636, 0.9766312615858539, 0.9966168674854454
ArtCNN_C4F16_LL, 0.007637298513711536, 32.60834075319164, 0.981480209657232, 0.9983500855955413
ArtCNN_C4F32, 0.00883331588863303, 30.88346366112573, 0.9797271510419132, 0.996935990918426
ArtCNN_C4F8, 0.010315136766450348, 29.727833865901495, 0.9716228409606106, 0.9963141538863088
FSR, 0.01523949480147931, 27.562976135520888, 0.949606523232798, 0.9941035610263591
FSRCNNX_x2_16-0-4-1, 0.011262371781452785, 29.66020900804709, 0.9702605677472406, 0.9956887763085012
FSRCNNX_x2_8-0-4-1, 0.011937099644128117, 29.278770960585305, 0.9650181713361851, 0.9953873019340467
aoko, 0.02759717046961132, 28.62676289522577, 0.9801801296309367, 0.9820749059658441
bilinear, 0.020428101667713347, 25.310102142377673, 0.9192205148418018, 0.9864464922012822
lanczos, 0.01581088549298723, 27.513510856748905, 0.9439627876671676, 0.9940377370594263
nnedi3-nns128-win8x4, 0.020121258111785636, 24.178113708455342, 0.9226412803068118, 0.9789787577438848
nnedi3-nns256-win8x4, 0.020037643918777458, 24.176013810997524, 0.9229667298514322, 0.9789030914267162
nnedi3-nns32-win8x4, 0.020383779917661018, 24.138876045393722, 0.9211611518272095, 0.9788945438018621
nnedi3-nns64-win8x4, 0.0202796577349801, 24.15487581126975, 0.9218515694199886, 0.9788582838130885
polar_lanczos4sharpest, 0.014615098388109687, 27.58987792142304, 0.9493136858144943, 0.993609994107448
polar_lanczossharp, 0.01659820494033913, 27.206174130144383, 0.93949936440067, 0.9928801316142186
ravu-lite-ar-r2, 0.012481667364454682, 28.31581640670917, 0.9593832885046699, 0.9950427451461812
ravu-lite-ar-r3, 0.012476533389156372, 28.641202812785455, 0.9596341030401144, 0.9949104450535321
ravu-lite-ar-r4, 0.012290326913683616, 28.762221295977177, 0.9609118467439776, 0.9948989942343526
ravu-zoom-ar-r2, 0.0124908083874119, 28.334529812688043, 0.959700171463559, 0.9945870700440055
ravu-zoom-ar-r3, 0.01226792966296839, 28.55006776350162, 0.9617097025931357, 0.9947736941204781
