ArtCNN_C4F16, 0.005601357197683343, 35.7403993580635, 0.9904909031229484, 0.9989654356979804
ArtCNN_C4F16_D1, 0.007118332635545314, 35.42142228319273, 0.9896381738888883, 0.9987945629075659
ArtCNN_C4F16_D2, 0.007243683274021352, 35.17610865368787, 0.9881254617668513, 0.9985760606738904
ArtCNN_C4F16_LL, 0.006343756541762611, 34.50056758931284, 0.9897800006133683, 0.9985779114639624
ArtCNN_C4F16_SH, 0.004379926383364729, 38.59643842489627, 0.9935839809873895, 0.999366222429922
ArtCNN_C4F32, 0.006488345195729536, 35.64036834602132, 0.9903422747386762, 0.9989596230699412
ArtCNN_C4F8, 0.006466937059521318, 35.10649082433302, 0.9888318936674506, 0.9987666451673654
FSRCNNX_x2_16-0-4-1, 0.0050956963924359755, 37.3300056150926, 0.9928394200246221, 0.9992420339943368
FSRCNNX_x2_8-0-4-1, 0.005353630242132439, 36.62054451289376, 0.9917103387247845, 0.9991689526624024
bilinear, 0.012181622008233892, 29.12623714797728, 0.9658963110218883, 0.9951943958652019
lanczos, 0.008634455027562623, 31.8910892800608, 0.9806556619779968, 0.9977968968141994
polar_lanczossharp, 0.009292216174726118, 31.325473772411, 0.978354576591739, 0.9975713099574952
ravu-lite-ar-r2, 0.0076715093154699696, 32.92910885118749, 0.983614799630241, 0.9979909640276814
ravu-lite-ar-r3, 0.006091159025887937, 34.6927139254382, 0.9884723573169553, 0.9987004637110991
ravu-lite-ar-r4, 0.007373574767985486, 33.383172813747535, 0.9849216385076465, 0.9981175012599839
ravu-zoom-ar-r2, 0.007239650059311977, 33.478387010989366, 0.9852394285716726, 0.9981342016185454
ravu-zoom-ar-r3, 0.006450467517968046, 34.14318366628434, 0.9870079668143215, 0.9985284301460755
